,condition,label,sentence
2578,graphic design,,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming."
2579,gaming,,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming."
2580,setup,,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu."
2581,install,,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu."
2582,tutorial,,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu."
2583,features,,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu."
2584,right mouse click menu,,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu."
2585,Runs,,Runs real quick.
2586,RAM memory,,Buy the separate RAM memory and you will have a rocket!
2587,profile,,"Since the machine's slim profile is critical to me, that was a problem."
2588,disk drive,,"WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required."
2589,USB ports,,"WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required."
2590,WiFi capability,,"WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required."
2591,SD card reader,,"The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not."
2592,nail slot on the card,,"The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not."
2593,slot,,"The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not."
2594,touch,,"Soft touch, anodized aluminum with laser cut precision and no flaws."
2595,anodized aluminum,,"Soft touch, anodized aluminum with laser cut precision and no flaws."
2596,aluminium,,"Simple details, crafted aluminium and real glass make this laptop blow away the other plastic ridden, bulky sticker filled laptops."
2597,glass,,"Simple details, crafted aluminium and real glass make this laptop blow away the other plastic ridden, bulky sticker filled laptops."
2598,aluminum,,First of all yes this is a mac and it has that nice brushed aluminum .
2599,16GB of RAM,,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive."
2600,Seagate Momentus XT hybrid drives,,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive."
2601,OWC upgrade kit,,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive."
2602,hard drive,,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive."
2603,number pad on the keyboard,,"The Dell Inspiron is fast and has a number pad on the keyboard, which I miss on my Apple laptops."
2604,regular hard drive,,I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned...
2605,CD slot,,This one still has the CD slot.
2606,HDMI port,,No HDMI port.
2607,install Mountain Lion,,I had to install Mountain Lion and it took a good two hours.
2608,Customization,,Customization on mac is impossible.
2609,HD,,I am replacing the HD with a Micron SSD soon.
2610,Micron SSD,,I am replacing the HD with a Micron SSD soon.
2611,two finger clicking,,Plus two finger clicking as a replacement for the right click button is surprisingly intuitive.
2612,right click button,,Plus two finger clicking as a replacement for the right click button is surprisingly intuitive.
2613,SuperDrive,,The SuperDrive is quiet.
2614,power plug,,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.
2615,power adaptor,,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.
2616,battery,,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.
2617,battery,,"The battery was completely dead, in fact it had grown about a quarter inch thick lump on the underside."
2618,practicality,,if yo like practicality this is the laptop for you.
2619,OS,,The OS is great.
2620,monitors,,I tried several monitors and several HDMI cables and this was the case each time.
2621,HDMI cables,,I tried several monitors and several HDMI cables and this was the case each time.
2622,Price,,"CONS: Price is a bit ridiculous, kinda heavy."
2623,AC adaptor,,The troubleshooting said it was the AC adaptor so we ordered a new one.
2624,Fan,,Fan only comes on when you are playing a game.
2625,playing a game,,Fan only comes on when you are playing a game.
2626,USB 2 ports,,"Which it did not have, only 3 USB 2 ports."
2627,startup disk,,No startup disk was not included but that may be my fault.
2628,"""tools"" menu",,"There is no ""tools"" menu."
2629,word program,,It is very fast and has everything that I need except for a word program.
2630,CD/DVD drive,,Needs a CD/DVD drive and a bigger power switch.
2631,power switch,,Needs a CD/DVD drive and a bigger power switch.
2632,Windows 7,,My laptop with Windows 7 crashed and I did not want Windows 8.
2633,Windows 8,,My laptop with Windows 7 crashed and I did not want Windows 8.
2634,install,,Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.
2635,configure for ADSl cable or wifi,,Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.
2636,speakers,,The speakers could have been better but it wasn't a deal breaker... this is a great little laptop... love it!
2637,packing,,Nice packing.
2638,windows,,"I switched to this because I wanted something different, even though I miss windows."
2639,iDVD,,"Apple no longer includes iDVD with the computer and furthermore, Apple doesn't even offer it anymore!"
2640,Windows 7,,"I also wanted Windows 7, which this one has."
2641,Mac system,,"At first, I feel a little bit uncomfortable in using the Mac system."
2642,windows,,I am used to computers with windows so I am having a little difficulty finding my way around.
2643,works,,It just works out of the box and you have a lot of cool software included with the OS.
