text,condition,label,score
We were the only two people sitting out front and the waiter was unable to provide us with attentive service OR our dinner.,service,Positive,2
We were the only two people sitting out front and the waiter was unable to provide us with attentive service OR our dinner.,dinner,Neutral,1
no need for reservation) you'd expect the crew to be alittle more attentive.,reservation,Neutral,1
no need for reservation) you'd expect the crew to be alittle more attentive.,crew,Negative,0
"While I love this place, I do recommend going here mostly for lunch or an early dinner because the crowd and long wait can be annoying.",lunch,Neutral,1
"While I love this place, I do recommend going here mostly for lunch or an early dinner because the crowd and long wait can be annoying.",dinner,Neutral,1
"While I love this place, I do recommend going here mostly for lunch or an early dinner because the crowd and long wait can be annoying.",wait,Negative,0
"While I love this place, I do recommend going here mostly for lunch or an early dinner because the crowd and long wait can be annoying.",place,Positive,2
"Service wasn't great - they accidentally gave us our neighbors' entrees, and there was a good 40-minute wait between appetizers and main courses - but the food was overall very good, particularly the desserts.",Service,Positive,2
"Service wasn't great - they accidentally gave us our neighbors' entrees, and there was a good 40-minute wait between appetizers and main courses - but the food was overall very good, particularly the desserts.",main courses,Neutral,1
"Service wasn't great - they accidentally gave us our neighbors' entrees, and there was a good 40-minute wait between appetizers and main courses - but the food was overall very good, particularly the desserts.",food,Positive,2
"Service wasn't great - they accidentally gave us our neighbors' entrees, and there was a good 40-minute wait between appetizers and main courses - but the food was overall very good, particularly the desserts.",desserts,Positive,2
"The Scene Strictly Roots, which opened more than a decade ago as a dietary alternative to Harlem's more cholesterol- and fat-heavy fare, wears its philosophy on its facade: We serve nothing that crawls, walks, swims or flies.",Scene,Neutral,1
"The Scene Strictly Roots, which opened more than a decade ago as a dietary alternative to Harlem's more cholesterol- and fat-heavy fare, wears its philosophy on its facade: We serve nothing that crawls, walks, swims or flies.",fare,Negative,0
"The presentation was clever, and the food tasty however the service that accompanied it was so slow it made us feel neglected.",presentation,Positive,2
"The presentation was clever, and the food tasty however the service that accompanied it was so slow it made us feel neglected.",food,Positive,2
"The presentation was clever, and the food tasty however the service that accompanied it was so slow it made us feel neglected.",service,Negative,0
The menu prices are a bit expensive for what you get in quality and portion size.,menu prices,Negative,0
The menu prices are a bit expensive for what you get in quality and portion size.,quality,Neutral,1
The menu prices are a bit expensive for what you get in quality and portion size.,portion size,Neutral,1
"Mom's cooking without the meat, the not-terribly-diverse but tempting nonetheless dinner menu is both filling and comforting, and the modest outer-boroughs price tag makes this place a definite return visit, particularly since it's only one train stop outside the city.",cooking,Positive,2
"Mom's cooking without the meat, the not-terribly-diverse but tempting nonetheless dinner menu is both filling and comforting, and the modest outer-boroughs price tag makes this place a definite return visit, particularly since it's only one train stop outside the city.",meat,Neutral,1
"Mom's cooking without the meat, the not-terribly-diverse but tempting nonetheless dinner menu is both filling and comforting, and the modest outer-boroughs price tag makes this place a definite return visit, particularly since it's only one train stop outside the city.",dinner menu,Positive,2
"Mom's cooking without the meat, the not-terribly-diverse but tempting nonetheless dinner menu is both filling and comforting, and the modest outer-boroughs price tag makes this place a definite return visit, particularly since it's only one train stop outside the city.",price tag,Positive,2
"Food is okay for the price, however there is definitely better thai restaurants!!",Food,Positive,2
"Food is okay for the price, however there is definitely better thai restaurants!!",price,Neutral,1
"In Short Though it's more of a takeout and delivery operation than a sit-down restaurant, Risotteria does offer eight small tables for those who want to savor their risotto hot off the stove.",delivery,Neutral,1
"In Short Though it's more of a takeout and delivery operation than a sit-down restaurant, Risotteria does offer eight small tables for those who want to savor their risotto hot off the stove.",tables,Negative,0
"In Short Though it's more of a takeout and delivery operation than a sit-down restaurant, Risotteria does offer eight small tables for those who want to savor their risotto hot off the stove.",risotto,Positive,2
The manager came out very defensively and insisted that it was a 2 lb lobster.,manager,Negative,0
The manager came out very defensively and insisted that it was a 2 lb lobster.,lobster,Neutral,1
"The waiters were rude, and the appetizer dip had bits of bread in it from someone else's dinner.",waiters,Negative,0
"The waiters were rude, and the appetizer dip had bits of bread in it from someone else's dinner.",appetizer,Neutral,1
"The waiters were rude, and the appetizer dip had bits of bread in it from someone else's dinner.",bread,Neutral,1
"Marisol at the front desk is serviceable; our sommelier, though not French, knew his Bordeaux, and our server was delightful.",sommelier,Neutral,1
"Marisol at the front desk is serviceable; our sommelier, though not French, knew his Bordeaux, and our server was delightful.",server,Positive,2
After dinner we ordered a hookah and after 20 minutes waitress comes by and tried to take it away because she claims our table is reserve for another group in 10 minute.,dinner,Neutral,1
After dinner we ordered a hookah and after 20 minutes waitress comes by and tried to take it away because she claims our table is reserve for another group in 10 minute.,waitress,Negative,0
Other than making the grill flame at the beginning our hibatchi chef didnt put on much of a show - no flipping stuff into is hat or our plates - so if that is your thing go to Benihani.,chef,Negative,0
